user_id,id3_1,id3_2,id3_3,id3_4,id3_5
743099,204,586,329,92,456
198960,610,204,456,586,92
193546,204,456,329,310,581
768547,610,456,204,329,310
1079521,610,204,329,586,162
311472,610,875,136,113,70
63970,204,456,377,329,41
791522,610,662,204,280,456
462520,610,204,586,329,92
516163,204,581,456,586,41
754618,610,329,586,204,92
941690,610,204,456,377,329
755516,456,329,581,51,586
68195,610,92,456,704,581
380195,204,456,329,586,92
542793,204,456,329,581,92
859059,610,329,377,456,662
65339,610,204,662,377,456
729749,204,329,586,51,456
843459,610,456,204,377,310
295648,204,456,329,92,586
894404,610,204,456,377,310
181918,610,590,456,215,51
732494,610,136,329,875,162
272040,610,586,41,456,92
1072347,581,204,456,329,310
1154081,610,204,92,329,310
841155,204,586,456,92,280
1005555,610,204,377,329,41
390637,310,604,51,224,456
470218,610,204,310,329,92
97069,610,581,822,196,92
432489,610,329,204,586,224
1085197,610,204,741,662,92
845544,610,456,586,310,329
271579,610,377,204,329,41
309066,610,581,718,13,113
687822,204,329,456,662,41
338053,204,329,310,92,41
842149,610,586,204,581,329
1102296,610,456,204,581,92
119725,610,204,92,329,310
999533,581,456,329,586,41
385654,610,204,41,92,604
416296,610,204,329,310,456
620393,610,586,456,329,92
1073754,610,204,662,329,456
361229,581,204,456,586,51
1005148,581,204,586,329,51
417600,610,204,456,377,662
817828,440,113,506,451,241
221918,610,204,92,669,586
750269,610,204,586,329,162
420520,610,204,456,662,92
954686,581,204,456,329,41
537224,610,329,456,204,586
283481,456,329,310,377,662
256322,581,204,456,329,51
145037,610,204,586,377,456
479762,610,581,136,875,51
802469,610,586,92,204,329
186604,610,377,224,92,41
247891,610,204,310,329,741
421460,456,204,310,41,329
307134,581,204,456,586,51
687270,204,329,456,310,51
1043696,610,204,456,41,604
147996,610,204,456,662,377
233990,610,92,586,456,581
455954,610,204,51,377,662
952016,610,204,377,456,310
199580,204,456,329,92,310
242774,204,329,456,586,662
542693,610,581,456,310,204
956766,610,204,456,377,662
216858,204,329,456,662,586
144323,610,581,136,456,718
251742,610,204,586,456,92
267889,610,204,41,310,329
444777,610,280,92,204,662
418547,440,13,381,241,148
452403,610,204,377,310,92
1011303,204,581,456,329,586
455083,204,456,581,329,586
13786,581,204,329,456,51
204068,610,204,41,586,162
56162,204,581,456,92,41
283837,456,329,310,377,41
93678,610,329,586,456,51
291796,610,329,741,590,204
1055954,610,456,204,800,581
856945,204,456,329,377,41
55110,610,204,41,329,162
919495,204,581,456,329,51
739986,610,581,718,875,586
187609,204,456,329,662,310
379922,610,204,377,662,604
235605,610,142,136,581,875
240191,610,204,377,662,224
71329,204,329,456,586,51
969694,204,581,456,329,51
731820,610,329,51,377,456
402254,204,581,92,586,456
829205,610,204,456,329,586
987803,204,456,581,662,329
1140009,204,581,456,92,329
1005148,581,204,586,329,51
83916,610,456,204,280,604
135822,581,204,456,329,51
1159401,581,204,456,329,51
108939,610,456,41,662,280
940833,204,456,329,310,92
282423,610,204,377,586,456
92913,610,204,662,280,685
451288,610,204,377,456,41
347325,610,456,586,162,310
1050983,610,329,41,662,456
967621,610,581,204,310,92
1146227,204,581,456,329,586
219931,204,329,586,456,92
224759,610,204,310,456,604
364717,610,204,41,662,377
268331,610,92,586,204,581
214323,610,456,204,310,377
1125610,610,204,456,377,310
414116,610,456,377,310,581
565926,610,204,92,329,662
508416,610,204,456,662,377
595888,610,662,741,204,224
347325,610,456,586,162,310
425453,204,41,662,92,310
953221,610,142,875,727,134
828831,610,204,329,310,741
552841,610,581,136,875,468
455446,610,204,92,685,377
1016531,610,204,662,456,280
1068044,204,456,329,586,662
249398,610,329,456,586,41
452969,610,204,456,224,41
40734,610,204,456,377,662
167255,204,581,456,329,41
226334,329,662,41,310,586
341622,610,85,340,142,875
796604,610,310,456,204,581
307134,581,204,456,586,51
310062,440,13,598,575,506
823706,581,204,586,875,92
46832,610,204,310,456,329
985125,610,204,41,586,377
865048,610,440,860,586,92
105499,610,92,586,800,204
605633,610,456,92,586,329
406559,610,204,662,456,92
652918,610,204,456,377,329
1137020,610,92,204,456,329
613666,204,456,586,662,41
448981,610,204,662,92,310
1084843,204,329,581,456,586
918581,204,456,581,329,310
749185,610,204,586,92,581
1137020,610,92,204,456,329
385698,456,204,329,586,41
194465,610,204,456,329,377
672551,610,204,329,586,92
655397,204,456,662,329,310
982762,610,586,204,329,377
14989,610,204,662,456,224
179858,610,581,136,875,822
1003782,610,456,377,204,329
897843,610,136,581,875,142
782891,610,204,377,224,310
454759,610,456,329,41,310
1173995,610,581,136,142,456
891513,204,329,456,51,586
35647,581,204,456,329,41
1133965,610,204,41,456,377
707837,204,456,586,310,329
828548,610,456,204,377,329
894534,610,329,586,204,92
145037,610,204,586,377,456
1011901,204,456,662,329,310
277026,610,204,662,456,586
698309,610,456,204,162,604
814269,610,581,204,800,310
208288,610,204,586,377,224
1153846,610,586,581,92,456
999826,456,329,51,41,586
566796,610,204,662,604,741
1017126,610,456,204,92,329
921803,610,204,92,329,586
457386,204,456,741,92,586
173762,610,875,329,586,800
587884,204,41,310,377,329
682302,610,204,329,456,310
668418,610,456,41,377,586
18538,610,581,456,800,204
653905,456,581,329,41,51
123276,610,456,586,329,581
552888,610,456,581,204,92
1045048,204,329,662,41,92
740568,610,196,581,456,509
613703,610,581,204,92,456
230775,610,204,377,456,604
780585,581,204,456,329,586
489247,610,581,872,113,875
658841,440,148,13,575,451
275897,204,329,92,41,310
620097,610,204,41,456,224
254205,610,329,377,590,662
780083,610,204,456,329,310
1168493,610,586,204,310,329
675896,329,456,51,586,41
329791,610,204,456,329,92
882083,610,204,310,41,581
236380,610,280,92,581,872
956404,610,310,329,741,377
600182,440,13,148,477,241
362280,610,456,204,310,41
758625,204,329,586,92,51
328409,610,329,581,92,377
1174269,610,456,329,377,662
127045,610,204,329,51,162
604657,204,456,329,41,581
513337,610,204,41,329,310
84890,610,92,204,41,329
54844,610,204,377,662,310
489351,610,456,377,604,280
659450,610,204,456,586,329
1091101,204,456,604,662,586
897335,204,456,581,329,280
671653,610,41,204,662,604
311211,610,662,377,329,586
854179,204,581,456,329,586
948837,610,204,456,92,41
884019,204,456,581,51,310
250061,610,204,329,456,586
737464,610,662,41,329,310
581442,610,586,92,456,204
294128,610,456,377,662,329
926863,610,204,456,377,662
567010,581,456,204,329,92
615839,610,581,136,41,841
695057,204,92,329,41,581
819682,204,329,586,310,662
574610,610,204,92,456,586
605041,456,329,586,41,51
669631,822,718,298,77,847
713389,610,456,41,204,329
325857,610,204,329,456,377
1133965,610,204,41,456,377
867822,113,506,241,872,610
790052,610,581,329,204,310
1143438,610,148,506,575,241
686572,103,192,795,72,502
666607,610,662,41,310,669
937845,662,377,329,92,586
788353,610,377,204,310,456
333658,610,456,662,377,586
715445,610,204,586,162,92
668394,204,581,456,41,329
495798,610,204,377,310,669
982335,610,586,204,51,92
1048975,610,456,204,662,51
136278,610,329,310,456,204
509454,204,581,92,456,586
1078905,204,41,581,662,310
440146,610,204,456,604,41
393276,610,13,440,113,581
312279,204,456,662,586,329
974222,610,204,329,662,377
660466,610,456,418,415,204
682921,204,581,329,456,92
30765,610,247,142,13,718
400966,610,204,456,741,377
973956,610,662,41,204,310
955429,610,456,310,41,224
677412,610,329,204,51,92
659453,610,310,377,10,162
1165055,610,310,329,456,224
768823,610,456,377,204,586
741687,451,622,148,488,506
1171618,610,204,92,586,329
923127,610,92,204,162,581
299377,610,204,604,456,310
722296,610,204,92,280,662
1150735,610,204,329,51,41
224362,610,204,162,92,456
677747,204,586,456,329,92
1005431,204,456,662,586,51
1063553,610,440,506,136,113
365690,610,456,586,204,162
939503,610,204,329,92,41
203903,204,586,329,456,92
608196,204,456,586,581,51
874581,204,329,92,662,310
1163050,610,204,586,456,92
616875,610,204,581,310,51
1073754,610,204,662,329,456
1066959,610,456,41,377,586
